scenario,scenario_type,log_name,map,score
317878d8107a57e4,starting_unprotected_noncross_turn,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,1.0
317d093b6b4f5485,traversing_traffic_light_intersection,2021.10.05.07.31.14_veh-53_00922_01526,sg-one-north,0.9506
317ff9c87dfb50ae,stationary_in_traffic,2021.06.07.17.49.04_veh-47_00016_00530,us-nv-las-vegas-strip,1.0
318ccc0204ad5169,traversing_traffic_light_intersection,2021.06.07.18.29.03_veh-16_02679_03723,us-nv-las-vegas-strip,0.883
3196c324c82c553c,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_06539_06969,us-nv-las-vegas-strip,0.8
31c1db5f5a285e31,high_magnitude_speed,2021.06.07.12.42.11_veh-38_04074_04563,us-nv-las-vegas-strip,0.9392
322b2169ba325227,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_00016_00481,us-nv-las-vegas-strip,0.6833
3260e05e584d5fe8,traversing_pickup_dropoff,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.5607
33217f8386bb51fb,starting_unprotected_cross_turn,2021.10.05.04.03.05_veh-50_01003_01426,sg-one-north,0.5381
33a911fcc99150b1,traversing_intersection,2021.09.23.05.28.59_veh-53_01463_01778,sg-one-north,0.9397
33d291fdc9ec5f29,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
341f2720ef215146,stopping_with_lead,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.7312
346f60e6d90b59bd,waiting_for_pedestrian_to_cross,2021.07.24.00.36.59_veh-47_04360_05497,us-nv-las-vegas-strip,0.9485
34abdafdc5bf5f02,traversing_traffic_light_intersection,2021.06.07.18.29.03_veh-16_01069_01662,us-nv-las-vegas-strip,0.6702
34eb025310055085,stationary_in_traffic,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,1.0
3573dd679e045c58,high_magnitude_speed,2021.09.13.13.03.21_veh-28_01614_01733,us-ma-boston,0.8669
357617c630cc5f6c,traversing_pickup_dropoff,2021.06.08.18.59.48_veh-12_01582_02015,us-nv-las-vegas-strip,0.7573
35af99c29b41575b,traversing_pickup_dropoff,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8394
35b63e40217856e4,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.9175
35c34962ceb55ae1,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.5556
362648401371516f,low_magnitude_speed,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.6184
3639112fbe5354b8,traversing_traffic_light_intersection,2021.06.07.17.46.49_veh-35_01772_02337,us-nv-las-vegas-strip,0.8558
363a2433837659dd,changing_lane_to_left,2021.06.08.18.18.30_veh-38_00806_01230,us-nv-las-vegas-strip,0.6399
36454c3b5d685c1f,stationary_in_traffic,2021.07.24.00.58.02_veh-12_00016_00623,us-nv-las-vegas-strip,0.9
36516922212f5065,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_02573_03272,us-nv-las-vegas-strip,0.8346
36bb406c02415a1f,near_high_speed_vehicle,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.8753
36c985d6cfeb5ba6,changing_lane_to_right,2021.06.08.17.25.03_veh-35_00359_00894,us-nv-las-vegas-strip,0.8489
370e453a4f6e55cf,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_02884_03403,us-nv-las-vegas-strip,0.9438
377263dd49b6523f,traversing_traffic_light_intersection,2021.06.07.17.46.49_veh-35_00005_00785,us-nv-las-vegas-strip,0.6582
37a0dd129f335fb5,traversing_pickup_dropoff,2021.07.24.16.41.10_veh-12_00231_01246,us-nv-las-vegas-strip,0.5111
37d66f4b3d735297,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.9
383b3d0dc4b955bf,on_stopline_stop_sign,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.9407
3904a28507e05231,stationary_in_traffic,2021.06.07.18.29.03_veh-16_03780_04226,us-nv-las-vegas-strip,0.9688
390b7a4290705fad,starting_unprotected_cross_turn,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.8408
390e7453b78a5e61,high_magnitude_speed,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8432
391243623ee2507d,stationary_in_traffic,2021.06.07.19.51.52_veh-47_01156_01416,us-nv-las-vegas-strip,0.842
392b41b3af975424,high_magnitude_speed,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,0.774
392f65dbbb4c5b3f,traversing_pickup_dropoff,2021.06.08.14.57.07_veh-47_01556_01964,us-nv-las-vegas-strip,0.6984
39828cebcafe5966,stopping_with_lead,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.7994
3ad61242db035638,traversing_crosswalk,2021.08.24.13.20.17_veh-08_00016_00738,us-pa-pittsburgh-hazelwood,0.6367
3b21090dafc054b9,on_pickup_dropoff,2021.07.24.00.58.02_veh-12_04734_05270,us-nv-las-vegas-strip,0.0
3b6c8de3cfa45f67,on_stopline_traffic_light,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.6452
3b882e9cddd75b23,starting_right_turn,2021.09.14.17.35.14_veh-45_01030_01328,us-pa-pittsburgh-hazelwood,0.375
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_06259_07141,us-nv-las-vegas-strip,0.8426
3bbe2bed3f6957ea,changing_lane_to_right,2021.06.08.14.14.51_veh-35_00331_00850,us-nv-las-vegas-strip,0.87
3bdf055c00125477,traversing_crosswalk,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,0.4925
3c1bdfaa9c0f5351,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_02844_03442,us-nv-las-vegas-strip,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,2021.07.24.23.50.16_veh-17_00010_00554,us-nv-las-vegas-strip,0.6894
3c3e8ef4ff185bb3,traversing_traffic_light_intersection,2021.09.23.01.44.00_veh-49_00031_00661,sg-one-north,0.5623
3c52b858ed005198,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8887
3c6ac27e868a5039,starting_right_turn,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.8172
3c7fc272a0eb5a74,traversing_traffic_light_intersection,2021.06.08.12.54.54_veh-26_02994_03970,us-nv-las-vegas-strip,0.7533
3ca3041442b25293,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_04734_05270,us-nv-las-vegas-strip,0.9
3cb0bc35d9b3568c,stationary_in_traffic,2021.06.07.18.29.03_veh-16_02679_03723,us-nv-las-vegas-strip,1.0
3cede85b3ad15871,high_magnitude_speed,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8619
3dc3d20b2f78573c,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.8489
3dfcf6c1de425df5,on_traffic_light_intersection,2021.08.24.17.37.11_veh-08_00770_01101,us-pa-pittsburgh-hazelwood,0.6009
3e0286a995c15ac3,high_magnitude_speed,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.8435
3e3d32dde22256f2,traversing_traffic_light_intersection,2021.09.13.13.03.21_veh-28_00356_00576,us-ma-boston,0.6652
3e4742ac900d5ecf,stationary,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.6329
3ecaae94fe3f5cd8,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8869
3ef425a63b515bdb,high_magnitude_speed,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.8635
3f21b22dddb650f2,traversing_intersection,2021.10.05.04.38.41_veh-50_00753_00956,sg-one-north,0.6954
40042cb53ea15317,low_magnitude_speed,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,1.0
401700a7aa2d5afd,following_lane_with_lead,2021.07.24.20.58.00_veh-35_00016_00776,us-nv-las-vegas-strip,0.7978
4062618aa1345db6,traversing_intersection,2021.08.24.13.20.17_veh-08_01350_01547,us-pa-pittsburgh-hazelwood,0.5819
4064de4004385810,waiting_for_pedestrian_to_cross,2021.06.07.12.01.13_veh-47_02060_02498,us-nv-las-vegas-strip,0.7691
407052775bd75ef0,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.9724
40af07e44e135d38,traversing_intersection,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.7833
40d3dea94d5a5df7,traversing_pickup_dropoff,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.3628
4146a5366b6c5248,traversing_narrow_lane,2021.07.24.23.50.16_veh-17_00010_00554,us-nv-las-vegas-strip,0.5031
4153b8d26d995fee,traversing_traffic_light_intersection,2021.08.24.18.07.48_veh-45_01504_01722,us-pa-pittsburgh-hazelwood,0.668
4162062bae725fec,stopping_with_lead,2021.07.24.20.37.45_veh-17_00386_01357,us-nv-las-vegas-strip,0.9
4162c249e17358ff,high_magnitude_speed,2021.09.13.18.23.05_veh-28_01370_01549,us-ma-boston,0.9063
4196301b207f5f09,high_magnitude_speed,2021.07.24.23.59.52_veh-12_02884_03403,us-nv-las-vegas-strip,1.0
41a9ae95891b5a3d,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.9296
4274e203840a5744,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.9
428a595895755ca9,traversing_traffic_light_intersection,2021.06.08.18.19.18_veh-47_03984_04405,us-nv-las-vegas-strip,0.8561
42c42020703a5556,changing_lane_to_left,2021.09.23.08.31.59_veh-51_00384_00606,sg-one-north,0.9495
42dc17b3a3e551bc,traversing_traffic_light_intersection,2021.06.07.11.59.52_veh-35_00765_01072,us-nv-las-vegas-strip,0.58
42eabc4389605381,near_pedestrian_on_crosswalk,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.883
43684e638e545af7,high_lateral_acceleration,2021.08.24.17.01.06_veh-45_00228_00689,us-pa-pittsburgh-hazelwood,0.6434
436936e49747508c,traversing_traffic_light_intersection,2021.07.24.20.58.00_veh-35_00798_01211,us-nv-las-vegas-strip,0.8121
43dc01b7f36c560b,traversing_traffic_light_intersection,2021.06.07.12.01.13_veh-47_02060_02498,us-nv-las-vegas-strip,0.9011
43ec910ac8bb5bdd,stopping_with_lead,2021.06.07.12.54.00_veh-35_00267_00880,us-nv-las-vegas-strip,0.7822
443bc5caadc05ea3,traversing_intersection,2021.09.13.13.21.28_veh-39_01713_01950,us-ma-boston,0.7723
44a9f55424b0549d,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.8559
457238fe173052e9,stationary,2021.07.24.20.02.23_veh-47_00005_00767,us-nv-las-vegas-strip,0.7427
45a064795bcd5136,stopping_with_lead,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.8895
45ad3eeb549056e1,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.855
45da1903cbb15d8e,high_lateral_acceleration,2021.09.13.13.21.28_veh-39_00945_01414,us-ma-boston,0.7959
45f20433b45a554c,on_intersection,2021.06.07.17.46.49_veh-35_02607_03120,us-nv-las-vegas-strip,0.8598
4605086c40815117,stopping_with_lead,2021.06.07.13.53.57_veh-35_01195_01572,us-nv-las-vegas-strip,0.7961
4618e83e82d851db,traversing_traffic_light_intersection,2021.08.24.13.20.17_veh-08_00016_00738,us-pa-pittsburgh-hazelwood,0.5217
4629b70d7cca561b,high_lateral_acceleration,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.6208
4665f922e9f658df,low_magnitude_speed,2021.06.08.17.29.54_veh-16_02128_02701,us-nv-las-vegas-strip,0.981
470cb336d24754b4,stationary,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,1.0
471fd96fa4e85e00,low_magnitude_speed,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.9595
4769a4aa80eb5bfe,traversing_traffic_light_intersection,2021.06.08.17.29.54_veh-16_02128_02701,us-nv-las-vegas-strip,0.8155
477012ad90bd5ead,stopping_with_lead,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.8
47e88f1126075d8c,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.8864
48091c891390551f,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,1.0
48303bdf88815d47,stationary,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,0.9346
4838017cd83a5538,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
4850ef64e2c255d4,high_lateral_acceleration,2021.09.14.18.43.41_veh-45_00965_01195,us-pa-pittsburgh-hazelwood,0.4931
4930fdc43c1857ae,stopping_with_lead,2021.06.07.18.29.03_veh-16_04252_04622,us-nv-las-vegas-strip,0.7917
494fe3ac4ae75c8f,traversing_traffic_light_intersection,2021.06.08.18.59.48_veh-12_04816_05011,us-nv-las-vegas-strip,0.9596
49503ce0e8f25ea7,stationary_in_traffic,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.9
495c616d8df45acb,on_pickup_dropoff,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8654
498d29a688f25631,low_magnitude_speed,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.6834
49e45364d9d55b37,stationary,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.6423
49fb5285f71b5465,low_magnitude_speed,2021.07.24.22.53.21_veh-47_04646_05066,us-nv-las-vegas-strip,1.0
4a1cedb052d35575,near_multiple_vehicles,2021.07.24.23.50.16_veh-17_06539_06969,us-nv-las-vegas-strip,0.8994
4b3b50a9f58b5d79,changing_lane_to_right,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.7873
4bb4892d273356d0,high_magnitude_speed,2021.06.07.17.49.04_veh-47_02526_02700,us-nv-las-vegas-strip,0.7769
4c24396165f85d8b,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_03236_04096,us-nv-las-vegas-strip,0.9431
4c81b08174485d4a,traversing_intersection,2021.09.23.07.22.32_veh-53_00971_01821,sg-one-north,0.6841
4ce8319955305a2a,low_magnitude_speed,2021.09.13.13.03.21_veh-28_00356_00576,us-ma-boston,0.3062
4d05cdacbc7e5078,traversing_pickup_dropoff,2021.06.08.14.14.51_veh-35_04291_04586,us-nv-las-vegas-strip,0.5462
4d8aa5aba1b157fc,starting_unprotected_noncross_turn,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.7835
4dd6951ee5975dab,stationary_in_traffic,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.6
4e5f5d37a7f55d50,traversing_traffic_light_intersection,2021.06.08.17.29.54_veh-16_00471_00914,us-nv-las-vegas-strip,0.8238
4e84e89c03a057f4,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.7905
4eab926af88656af,stopping_with_lead,2021.07.24.00.58.02_veh-12_00016_00623,us-nv-las-vegas-strip,0.7948
4eb6d1ceffdc5ef1,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.7863
4ec6c6d1dd2a5704,traversing_intersection,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.7913
4ed00530dda15620,waiting_for_pedestrian_to_cross,2021.06.08.18.18.30_veh-38_05578_05988,us-nv-las-vegas-strip,0.8648
4f35bf5851185447,stationary_in_traffic,2021.07.24.16.48.51_veh-17_03553_04284,us-nv-las-vegas-strip,0.9369
4f6461c570d2541d,low_magnitude_speed,2021.06.08.12.00.19_veh-35_05235_05578,us-nv-las-vegas-strip,0.7722
501383db138758ce,starting_right_turn,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.7703
501e6ffbc107514b,traversing_traffic_light_intersection,2021.06.07.13.53.57_veh-35_01195_01572,us-nv-las-vegas-strip,0.8668
504019ae3310580a,stationary,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8447
5055371cab9c5a76,traversing_traffic_light_intersection,2021.08.31.14.01.15_veh-40_00692_00977,us-ma-boston,0.5736
509c67d849bb5e2f,high_magnitude_speed,2021.06.08.17.36.50_veh-26_02683_03186,us-nv-las-vegas-strip,0.7473
50de55c64b3a5cec,stationary_in_traffic,2021.06.08.14.35.24_veh-26_03588_04332,us-nv-las-vegas-strip,1.0
50e522bacee65947,on_traffic_light_intersection,2021.06.07.12.01.13_veh-47_01590_01865,us-nv-las-vegas-strip,0.7637
517c68cd7fc95829,stationary_in_traffic,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.9568
518293c438b45717,high_magnitude_speed,2021.07.24.15.54.20_veh-47_00418_01528,us-nv-las-vegas-strip,0.9371
51e1743acbf05a62,traversing_pickup_dropoff,2021.07.24.00.58.02_veh-12_00646_01056,us-nv-las-vegas-strip,0.6656
524c76c5d0d3578a,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_06259_07141,us-nv-las-vegas-strip,0.7688
5279e16c735e589e,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.7654
5285285e44415f24,traversing_pickup_dropoff,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.6688
52a6fc6e93945378,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,1.0
52c0a201a18a5117,high_magnitude_speed,2021.06.08.13.14.49_veh-47_02404_02876,us-nv-las-vegas-strip,0.8561
52e379ab3196503b,low_magnitude_speed,2021.06.08.16.31.33_veh-38_01589_02072,us-nv-las-vegas-strip,0.6745
531dcee0f8755393,traversing_pickup_dropoff,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.5797
53348cde5f3e59e4,traversing_intersection,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.4501
5343ee1857dc5c82,traversing_pickup_dropoff,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,1.0
5348275892365cdb,on_traffic_light_intersection,2021.06.08.18.19.18_veh-47_01226_01742,us-nv-las-vegas-strip,0.8878
534858c9d60955fa,high_magnitude_speed,2021.06.08.12.00.19_veh-35_05235_05578,us-nv-las-vegas-strip,0.9159
5367c39160105a92,low_magnitude_speed,2021.09.13.13.38.29_veh-28_00667_01228,us-ma-boston,0.8894
53a7722e3f4e5402,high_magnitude_speed,2021.09.14.19.46.05_veh-45_01029_01458,us-pa-pittsburgh-hazelwood,0.8455
53e9d4fd576f5955,following_lane_with_lead,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.8755
53ebedd520395ec4,stationary,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.6623
53f040fc7b815331,traversing_traffic_light_intersection,2021.06.07.18.29.03_veh-16_04252_04622,us-nv-las-vegas-strip,0.8046
5424b93732bb5842,low_magnitude_speed,2021.07.24.00.36.59_veh-47_04360_05497,us-nv-las-vegas-strip,1.0
54638dab1a8d5cd0,high_lateral_acceleration,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.8761
546748dd6dc15ce0,near_multiple_vehicles,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8772
550be0ceaa375286,traversing_traffic_light_intersection,2021.06.07.12.01.13_veh-47_01590_01865,us-nv-las-vegas-strip,0.8217
5519123f7ac85d9c,near_multiple_vehicles,2021.08.31.12.54.56_veh-40_01056_01183,us-ma-boston,0.3085
552c8befa3c45662,stopping_with_lead,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8683
558d1c44968c5319,high_magnitude_speed,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.8423
5598103d55ca5cc2,starting_right_turn,2021.08.24.15.09.18_veh-45_00216_00862,us-pa-pittsburgh-hazelwood,0.5317
55b7c9f3fc3753e9,traversing_traffic_light_intersection,2021.06.08.18.59.48_veh-12_04090_04528,us-nv-las-vegas-strip,0.8375
55f10643a7c55642,high_magnitude_speed,2021.06.07.13.42.27_veh-47_04260_04520,us-nv-las-vegas-strip,0.7652
5623ca9a4b3d5764,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
56b6c828cee7571d,traversing_traffic_light_intersection,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.6448
56dcbd23b5c9522b,starting_unprotected_cross_turn,2021.09.23.02.58.49_veh-53_00913_01591,sg-one-north,0.45
56f6af31e23b504b,starting_right_turn,2021.09.14.20.42.30_veh-45_01265_01584,us-pa-pittsburgh-hazelwood,0.7764
574ba611316451c3,starting_unprotected_cross_turn,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.5242
57534af9046058a2,high_lateral_acceleration,2021.08.24.15.09.18_veh-45_00216_00862,us-pa-pittsburgh-hazelwood,0.1512
5783cad294585faa,high_lateral_acceleration,2021.08.24.12.40.19_veh-45_01472_01612,us-pa-pittsburgh-hazelwood,0.0
57b1c8e3ba6a5768,changing_lane_to_left,2021.10.05.07.31.14_veh-53_00922_01526,sg-one-north,0.7787
57fb4bb3faec56f2,high_lateral_acceleration,2021.07.24.22.53.21_veh-47_05389_05705,us-nv-las-vegas-strip,0.8257
5873cf0a63c65c9d,traversing_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.6685
587d629b0b535e68,stationary_in_traffic,2021.06.08.18.18.30_veh-38_04304_05029,us-nv-las-vegas-strip,1.0
59bb3fec07495d87,near_multiple_vehicles,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.8699
59ea7796d6bb5870,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_00010_00554,us-nv-las-vegas-strip,0.8029
59fb65ed6b6a516b,stopping_with_lead,2021.06.08.12.54.54_veh-26_02994_03970,us-nv-las-vegas-strip,0.8854
5a5f644a927b5d42,stationary_in_traffic,2021.07.24.00.12.51_veh-37_00501_01420,us-nv-las-vegas-strip,1.0
5ae90b0e5dac5c9d,high_lateral_acceleration,2021.08.24.18.07.48_veh-45_01504_01722,us-pa-pittsburgh-hazelwood,0.3776
5b3fa11325e95c68,high_lateral_acceleration,2021.09.23.02.17.18_veh-49_01556_01818,sg-one-north,0.7825
5b9caa65cca55c3f,traversing_traffic_light_intersection,2021.09.23.06.06.47_veh-51_01483_01949,sg-one-north,0.7741
5badc98899c35e10,traversing_traffic_light_intersection,2021.06.08.17.36.50_veh-26_05134_05378,us-nv-las-vegas-strip,0.9579
5bcaaed9e73f5fc2,high_lateral_acceleration,2021.09.23.03.40.18_veh-49_00757_01172,sg-one-north,0.9084
5c0d5992039c5ae5,traversing_intersection,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.8595
5c368994f4f2586c,traversing_traffic_light_intersection,2021.06.08.14.14.51_veh-35_04291_04586,us-nv-las-vegas-strip,0.573
5c66bdaa42cb590d,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.8618
5c6c1dff8d0b5a45,traversing_traffic_light_intersection,2021.06.07.17.46.49_veh-35_03682_03892,us-nv-las-vegas-strip,0.8635
5ce3e28be5b455c4,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.8694
5cf015df04bf592f,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.7481
5d070fa13ed956b0,high_magnitude_speed,2021.07.24.22.52.16_veh-35_01694_02316,us-nv-las-vegas-strip,0.8685
5d91ff45ef9d568f,following_lane_with_lead,2021.06.07.11.59.52_veh-35_00765_01072,us-nv-las-vegas-strip,0.9016
5e0cf44e7e735acb,starting_right_turn,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.6346
5e22eb66e795588d,traversing_pickup_dropoff,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,0.4369
5e401393da265fab,high_lateral_acceleration,2021.08.24.15.09.18_veh-45_00216_00862,us-pa-pittsburgh-hazelwood,0.6875
5e8c626551b15567,near_trafficcone_on_driveable,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.6473
5e9f495673d85c0a,low_magnitude_speed,2021.07.24.03.01.39_veh-47_00930_01568,us-nv-las-vegas-strip,0.6795
5edc32677b025ef2,traversing_traffic_light_intersection,2021.06.08.16.31.33_veh-38_03406_03605,us-nv-las-vegas-strip,0.7903
5ee51ad4d9345048,stopping_with_lead,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.3495
5f126e11a529558a,traversing_traffic_light_intersection,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.9189
5fa18e89e8b4562c,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.2431
5fd2c4ba12af5433,high_magnitude_speed,2021.06.08.17.36.50_veh-26_05134_05378,us-nv-las-vegas-strip,0.8755
5fdf486d23b65b07,stationary_in_traffic,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,1.0
5ff50502a8025ec4,stopping_with_lead,2021.06.07.18.29.03_veh-16_02679_03723,us-nv-las-vegas-strip,0.6983
60111f56cdd658d8,starting_unprotected_cross_turn,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.7251
601c7bce7ecc5b46,traversing_traffic_light_intersection,2021.06.08.17.36.50_veh-26_03873_04225,us-nv-las-vegas-strip,0.8767
605598ad9db955c1,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.9
605d5b1c17a65f61,traversing_traffic_light_intersection,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.881
60c1bc7de8ee5b8a,starting_protected_cross_turn,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.7782
60c31b59ab8a563e,on_stopline_stop_sign,2021.10.05.04.03.05_veh-50_01466_01790,sg-one-north,0.5471
617eb54159435481,traversing_traffic_light_intersection,2021.06.08.13.23.30_veh-16_03697_04211,us-nv-las-vegas-strip,0.8653
618aad445b8d56ed,starting_right_turn,2021.06.08.14.36.49_veh-38_01567_02014,us-nv-las-vegas-strip,0.4513
61b67d5ab3da50e0,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.8618
